timestamp,seq,rssi,label,x_m,y_m,raw_tokens
2026-04-28T07:37:42.799698,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-74,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,796536251,0,28,0,0,798.419,128,[28 -64 1 0 27 -4 26 -5 25 -4 24 -5 21 -4 19 -4 18 -5 15 -7 16 -6 15 -7 15 -5 13 -8 12 -6 11 -7 10 -10 9 -8 8 -8 10 -10 7 -8 8 -9 7 -8 7 -7 7 -7 7 -6 7 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 -8 13 -7 13 -8 15 -9 16 -8 15 -8 19 -10 19 -9 22 -7 22 -8 24 -9 25 -10 26 -8 26 -7 27 -7 29 -7 29 -8 29 -9 30 -7 33 -6 32 -6 32 -5 31 -9 33 -4 33 -4 33 -6 ]"
2026-04-28T07:37:42.845088,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-77,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,796582781,0,28,0,0,798.465,128,[28 -64 1 0 7 46 -22 26 -18 28 8 9 -20 -2 -23 29 -9 0 -24 19 -4 6 7 11 -15 4 -13 5 -17 -6 -13 -3 -14 9 -10 9 -14 11 -11 10 -9 4 -10 5 -11 7 -9 2 -9 5 -11 4 -13 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 9 7 9 7 9 8 12 8 15 6 14 7 16 6 16 8 18 6 20 3 28 11 17 5 22 3 27 8 30 0 32 -11 23 -14 25 -6 38 -8 19 -31 24 -9 25 -12 34 -37 53 -5 29 ]"
2026-04-28T07:37:43.085571,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-77,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,796818541,0,28,0,0,798.701,128,[28 -64 1 0 -3 -31 -1 -29 0 -32 -2 -32 0 -31 -4 -31 0 -29 -6 -31 -5 -33 -5 -30 -3 -31 -7 -31 -6 -31 -6 -30 -5 -29 -4 -29 -3 -26 -3 -29 -4 -27 -3 -26 -3 -25 -3 -23 -1 -22 -2 -23 -2 -22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 0 -3 0 -4 -2 -5 -1 -5 -1 -4 -3 -4 -4 -4 -6 -2 -6 -6 -4 -3 -9 -4 -8 -4 -10 -4 -11 -2 -9 -1 -12 -4 -13 -1 -14 0 -17 1 -16 -3 -19 1 -20 -3 -24 -3 -24 -3 -26 0 -29 ]"
2026-04-28T07:37:43.182250,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-79,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,796920797,0,28,0,0,798.803,128,[28 -64 1 0 26 5 21 4 23 5 22 1 23 6 22 1 20 1 16 2 13 -1 17 -1 14 -4 13 -1 12 -3 12 -3 13 -6 12 -1 12 -2 12 -1 8 -2 11 0 10 0 7 0 7 2 5 -1 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 2 18 2 17 1 20 2 22 2 22 2 24 6 24 4 27 8 24 8 26 7 27 9 26 11 26 9 27 10 25 9 27 10 29 10 28 11 29 9 30 10 31 8 30 11 31 9 31 8 32 8 ]"
2026-04-28T07:37:43.261642,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-75,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,796993863,0,28,0,0,798.877,128,[28 -64 1 0 -31 15 -27 17 -26 16 -24 13 -23 13 -23 11 -20 13 -18 15 -15 15 -15 11 -13 13 -14 10 -12 9 -11 11 -10 11 -10 9 -8 9 -9 8 -7 8 -7 8 -6 8 -5 8 -4 7 -2 7 -4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 11 -11 11 -10 11 -12 12 -13 11 -15 13 -17 11 -17 14 -17 13 -20 14 -22 13 -21 13 -23 14 -23 15 -24 13 -23 13 -26 17 -28 15 -27 14 -24 16 -27 17 -28 18 -28 18 -30 19 -33 19 -29 18 ]"
2026-04-28T07:37:43.346445,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-76,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,797085664,0,28,0,0,798.968,128,[28 -64 1 0 14 25 12 27 13 25 14 23 15 23 14 22 15 21 15 22 14 21 15 19 14 20 15 19 15 20 14 17 15 19 14 18 13 17 13 16 12 15 11 15 12 15 10 15 9 16 9 15 9 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 6 2 6 3 6 3 7 5 8 6 6 8 9 9 6 11 8 11 9 12 7 14 10 16 8 17 5 18 8 17 6 18 8 20 9 22 8 23 9 22 10 24 9 24 9 26 11 26 10 25 ]"
2026-04-28T07:37:43.394280,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-81,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,797130547,0,28,0,0,799.013,128,[28 -64 1 0 -39 7 -31 6 -33 8 -27 8 -31 8 -30 7 -30 8 -24 10 -29 7 -29 10 -30 7 -25 11 -21 10 -22 10 -21 9 -20 9 -17 11 -20 8 -16 9 -16 8 -12 10 -13 9 -11 6 -10 6 -9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 10 -3 9 -6 7 -5 8 -9 6 -6 7 -7 9 -10 8 -11 9 -13 8 -11 8 -12 7 -19 6 -16 5 -17 4 -19 8 -19 7 -21 7 -22 8 -21 7 -26 6 -24 5 -23 5 -30 4 -32 5 -32 5 ]"
2026-04-28T07:37:43.601617,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-76,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,797333165,0,28,0,0,799.216,128,[28 -64 1 0 20 -22 18 -21 16 -19 15 -21 14 -21 15 -22 13 -22 14 -20 13 -22 13 -21 12 -21 9 -21 10 -22 12 -20 11 -21 10 -19 12 -19 12 -16 12 -16 12 -16 12 -15 10 -12 9 -13 9 -13 9 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 -14 10 -13 9 -14 10 -13 10 -13 10 -16 13 -15 13 -14 14 -15 14 -15 16 -15 18 -14 17 -15 18 -17 18 -17 18 -17 16 -16 20 -17 19 -19 20 -18 17 -19 20 -20 19 -19 21 -18 20 -23 22 -21 ]"
2026-04-28T07:37:43.645501,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-76,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,797333596,0,28,0,0,799.251,128,[28 -64 1 0 -3 28 -5 27 -7 26 -3 24 -7 25 -4 25 1 20 -3 18 -2 22 -2 22 -3 19 0 23 0 21 1 21 -1 20 0 20 -5 19 -2 17 -5 18 -7 18 -3 17 -4 19 -3 17 -5 13 -3 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 14 2 15 1 16 -2 15 -1 16 -3 21 -2 21 -2 20 -4 22 -4 23 -3 22 -6 23 -6 23 -8 23 -9 22 -5 23 -5 23 -6 23 -5 25 -6 25 -7 25 -7 28 -7 28 -2 27 -5 28 -4 29 ]"
2026-04-28T07:37:43.684345,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-85,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,797369553,0,28,0,0,799.291,128,[28 -64 1 0 -11 -1 -11 1 -7 0 -3 1 -5 4 -3 3 -4 5 3 3 6 0 -1 3 0 5 -3 0 0 -1 2 -1 6 -2 4 -3 2 -1 3 1 3 0 6 -5 2 -1 7 -1 5 -2 3 1 5 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -21 4 -23 -1 -25 -1 -25 -6 -25 -6 -26 -5 -29 -4 -26 -9 -26 -4 -27 -6 -29 -4 -27 -6 -26 -5 -23 -3 -26 -4 -23 -2 -25 -4 -23 -3 -21 0 -21 -1 -17 -1 -21 3 -18 0 -14 1 -16 3 -10 3 ]"
2026-04-28T07:37:43.728908,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-76,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,797434049,0,28,0,0,799.331,128,[28 -64 1 0 -32 -4 -32 -4 -30 -1 -28 -2 -28 2 -30 -3 -28 -1 -27 1 -25 -1 -27 2 -26 -1 -25 0 -23 0 -24 0 -23 -2 -22 0 -19 0 -21 -3 -19 1 -18 -1 -18 -4 -15 -3 -13 -2 -14 -2 -12 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -15 1 -14 3 -15 0 -16 1 -19 1 -17 -1 -19 -1 -19 -1 -19 -4 -20 -4 -20 -5 -22 -2 -21 -5 -24 -6 -23 -5 -26 -4 -26 -5 -26 -3 -25 -5 -26 -4 -27 -7 -28 -3 -29 -3 -31 -5 -33 -6 -31 -3 ]"
2026-04-28T07:37:43.760074,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-94,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,797474053,0,28,0,0,799.374,128,[28 -64 1 0 6 0 4 0 6 0 3 7 5 4 6 4 5 7 5 3 4 2 5 2 9 6 7 2 6 5 10 3 7 2 11 5 7 3 9 0 8 3 9 1 8 0 7 -1 6 0 7 0 6 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 -1 -3 -5 -1 -4 -1 -5 3 -3 -3 -4 2 -5 0 -7 3 -9 -4 -6 0 -7 -4 -7 1 -10 -4 -4 -1 -5 -1 -5 0 -9 0 -2 -2 -3 -7 -6 -3 -4 1 1 -2 -3 -2 -2 -3 -2 -2 -5 ]"
2026-04-28T07:37:45.135327,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,798872558,0,28,0,0,800.755,128,[28 -64 1 0 26 0 30 -1 27 -1 25 -3 27 0 27 0 27 -1 27 -1 27 -4 26 1 27 -4 30 2 26 -2 28 2 30 0 26 3 26 4 24 3 23 3 19 3 19 6 20 6 21 8 16 5 16 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 8 15 11 14 10 15 10 13 9 13 14 13 11 13 12 13 11 16 13 10 11 15 11 14 10 14 12 15 12 16 11 17 9 15 10 16 9 20 8 18 7 19 5 17 3 17 7 19 2 22 3 ]"
2026-04-28T07:37:45.179532,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,798872783,0,28,0,0,800.784,128,[28 -64 1 0 -9 21 -5 20 -4 22 -7 25 -7 25 -8 27 -4 32 -14 24 -9 24 -11 24 -12 29 -7 24 -5 23 -13 22 -10 21 -7 21 -10 20 -7 22 -12 20 -10 18 -11 17 -11 15 -10 16 -12 13 -11 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 8 -13 6 -13 6 -16 5 -13 6 -17 5 -18 7 -15 6 -16 6 -16 5 -15 8 -16 7 -13 8 -16 4 -18 9 -12 8 -9 9 -16 14 -14 11 -17 13 -15 11 -11 15 -13 14 -10 14 -9 20 -14 21 ]"
2026-04-28T07:37:45.218601,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-80,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,798872946,0,28,0,0,800.826,128,[28 -64 1 0 8 -24 7 -26 3 -23 -2 -28 2 -27 3 -29 2 -33 -5 -30 5 -27 6 -24 4 -29 6 -25 9 -27 8 -28 9 -28 5 -22 6 -23 7 -26 10 -20 9 -24 9 -22 10 -15 10 -15 11 -19 14 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 -8 12 -8 12 -6 11 -7 14 -6 14 -8 14 -8 13 -9 19 -10 15 -3 16 -6 15 -8 14 -8 19 -7 12 -12 11 -12 13 -11 14 -12 14 -13 6 -15 6 -14 11 -16 11 -17 9 -20 9 -20 9 -21 ]"
2026-04-28T07:37:45.261612,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-82,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,798885665,0,28,0,0,800.868,128,[28 -64 1 0 -14 -8 -17 -8 -23 -7 -23 -13 -23 -11 -26 -9 -21 -8 -21 -13 -28 -15 -30 -10 -29 -11 -29 -9 -28 -7 -29 -12 -29 -9 -29 -15 -28 -12 -27 -10 -25 -10 -28 -11 -28 -12 -27 -9 -27 -15 -23 -14 -23 -13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 -6 14 -4 14 -4 16 -2 16 -2 16 -2 16 -2 15 2 16 2 8 4 16 2 6 -2 10 -3 10 -8 4 -5 7 -6 3 -1 4 -3 1 -5 -2 -7 -2 -7 -4 -3 -6 -3 -12 -8 -11 -5 -13 -6 ]"
2026-04-28T07:37:46.265209,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-74,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,799996911,0,28,0,0,801.879,128,[28 -64 1 0 -34 1 -32 5 -28 4 -28 3 -26 3 -25 2 -24 2 -21 4 -21 2 -21 3 -19 3 -19 4 -19 3 -19 2 -18 4 -16 3 -15 4 -15 2 -13 3 -14 1 -13 2 -13 0 -12 2 -10 2 -10 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 3 -16 3 -16 3 -15 2 -19 4 -19 3 -19 3 -22 3 -21 3 -23 3 -24 6 -24 4 -28 4 -27 2 -28 4 -28 4 -27 5 -29 4 -29 4 -31 3 -33 5 -32 4 -34 4 -36 4 -34 5 -34 4 ]"
2026-04-28T07:37:46.304020,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-74,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,799997109,0,28,0,0,801.911,128,[28 -64 1 0 -13 26 -12 24 -10 21 -11 22 -10 22 -12 21 -8 16 -11 18 -7 16 -9 15 -10 14 -10 17 -5 15 -7 15 -6 14 -8 12 -6 12 -5 12 -7 11 -5 10 -6 11 -4 9 -3 10 -5 8 -5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 12 -5 12 -4 14 -6 14 -7 14 -7 15 -8 16 -9 16 -9 15 -9 18 -8 20 -10 20 -10 18 -10 22 -10 21 -10 22 -14 23 -10 22 -12 25 -11 24 -11 25 -12 25 -13 26 -12 27 -13 28 -14 30 ]"
2026-04-28T07:37:46.344265,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-76,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,800036435,0,28,0,0,801.953,128,[28 -64 1 0 10 -30 12 -29 8 -28 8 -26 6 -25 10 -25 6 -23 7 -24 5 -23 4 -20 3 -21 3 -20 3 -20 4 -18 4 -17 3 -17 2 -19 2 -16 2 -15 2 -12 1 -13 -1 -10 0 -11 1 -12 1 -13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 -13 6 -13 5 -14 6 -15 6 -14 6 -17 5 -18 7 -16 7 -19 5 -20 10 -20 7 -22 7 -25 9 -26 8 -22 9 -25 9 -26 6 -27 7 -28 8 -28 9 -29 8 -29 10 -29 13 -30 9 -32 13 -30 ]"
2026-04-28T07:37:46.421717,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,800154685,0,28,0,0,802.037,128,[28 -64 1 0 -21 24 -20 23 -18 24 -19 20 -18 20 -18 20 -16 18 -15 20 -12 19 -13 19 -13 18 -12 14 -12 17 -11 14 -11 15 -9 17 -8 14 -8 14 -8 14 -7 12 -8 13 -8 12 -5 12 -7 10 -7 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 11 -7 12 -7 12 -7 14 -7 14 -9 12 -8 13 -10 16 -9 17 -11 16 -9 17 -12 20 -12 18 -13 19 -11 19 -13 21 -12 24 -15 23 -16 26 -15 25 -18 25 -19 27 -19 25 -19 25 -21 29 -22 29 ]"
2026-04-28T07:37:47.085117,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,800816881,0,28,0,0,802.699,128,[28 -64 1 0 -32 7 -30 7 -31 5 -28 4 -27 8 -31 5 -27 6 -26 4 -22 7 -25 4 -24 4 -23 3 -23 3 -22 5 -24 3 -23 -1 -24 0 -22 1 -23 -3 -11 -2 -33 0 -46 25 -13 1 -14 -1 -16 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 9 -4 6 -5 7 -4 5 -6 5 -6 5 -7 6 -7 8 -8 5 -8 8 -7 9 -10 8 -10 8 -16 9 -15 12 -15 10 -16 10 -16 10 -18 10 -18 11 -19 11 -24 13 -22 14 -26 13 -27 11 -30 12 ]"
2026-04-28T07:37:47.125951,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-75,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,800834862,0,28,0,0,802.731,128,[28 -64 1 0 24 -24 24 -22 23 -24 22 -21 19 -21 20 -20 19 -17 17 -20 15 -22 15 -20 16 -20 14 -18 12 -16 14 -17 13 -15 12 -15 12 -16 10 -12 8 -14 10 -13 7 -14 9 -10 8 -12 5 -13 8 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 -11 11 -12 8 -10 10 -11 10 -10 12 -12 13 -14 14 -13 15 -14 14 -13 16 -15 15 -16 15 -14 16 -14 17 -17 17 -19 19 -18 19 -19 20 -22 23 -20 20 -22 22 -23 23 -24 23 -23 29 -27 29 -25 ]"
2026-04-28T07:37:47.328629,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,801060070,0,28,0,0,802.943,128,[28 -64 1 0 -38 -11 -36 -10 -33 -5 -36 -9 -32 -10 -35 -8 -34 -7 -32 -6 -29 -8 -28 -7 -28 -6 -31 -7 -28 -6 -29 -7 -26 -6 -26 -6 -22 -7 -22 -5 -21 -5 -19 -5 -18 -5 -17 -4 -15 -3 -15 -4 -11 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 -4 -6 -5 -4 -5 -4 -6 -5 -4 -9 -2 -8 -5 -6 -5 -7 -5 -11 -4 -9 -3 -12 -4 -14 -4 -17 -4 -16 -6 -18 -5 -19 -6 -22 -5 -23 -5 -25 -7 -29 -4 -27 -7 -28 -7 -33 -5 -33 -8 -34 -8 ]"
2026-04-28T07:37:47.384598,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,801122396,0,28,0,0,803.005,128,[28 -64 1 0 36 4 37 5 32 1 36 1 35 3 31 5 34 1 31 5 35 0 31 1 32 2 33 4 30 3 30 1 27 4 27 2 27 0 24 2 26 4 21 6 22 3 18 3 19 0 17 2 14 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 6 3 7 2 8 1 7 1 7 3 6 4 5 2 5 2 7 4 4 3 2 4 5 4 6 5 3 7 0 12 1 13 2 14 3 18 -1 21 2 22 1 21 -1 27 -4 29 3 32 0 35 -1 ]"
2026-04-28T07:37:47.421611,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-78,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,801126618,0,28,0,0,803.031,128,[28 -64 1 0 -11 31 -12 32 -13 31 -11 30 -12 30 -13 29 -9 26 -12 30 -11 27 -8 26 -11 28 -10 24 -9 26 -9 24 -9 20 -9 21 -6 20 -11 19 -7 19 -6 18 -8 14 -8 14 -7 16 -5 13 -6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 3 -6 3 -7 2 -8 2 -7 2 -7 4 -7 3 -8 4 -6 2 -8 4 -6 4 -5 6 -5 7 -8 8 -6 10 -8 10 -5 13 -6 16 -8 15 -6 18 -7 20 -6 21 -8 24 -8 25 -11 28 -11 26 ]"
2026-04-28T07:37:47.487581,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-76,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,801221974,0,28,0,0,803.104,128,[28 -64 1 0 -28 11 -28 9 -27 13 -26 13 -26 13 -25 11 -25 13 -25 13 -25 12 -26 11 -25 13 -25 14 -23 12 -24 11 -20 12 -21 11 -24 12 -20 10 -23 9 -20 8 -20 9 -17 8 -16 10 -17 8 -16 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 -3 -4 -2 -2 -2 -2 -3 -3 -2 -3 -2 -6 -1 -2 -1 -4 1 -5 1 -3 2 -8 3 -6 3 -10 5 -11 4 -12 6 -12 7 -12 7 -15 7 -18 9 -18 9 -20 7 -23 8 -20 11 -24 12 -26 10 ]"
2026-04-28T07:37:49.136851,PASSIVE,8A:B4:89:BF:A1:47,0,5.0,3.0,"-68,10,0,0,0,0,0,0,0,0,0,-97,0,6,0,802868055,0,505,0,0,804.751,128,[-7 -111 31 0 20 13 7 15 11 32 16 26 35 12 23 21 29 18 12 20 18 7 18 6 14 14 11 19 9 8 -10 19 -2 -21 -12 14 -3 2 -23 -1 -11 9 -19 3 -6 -15 -16 -15 -16 -21 -20 -13 -15 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 17 10 13 15 12 12 17 5 19 2 25 5 -1 -4 14 4 1 -6 -7 17 3 -9 -7 6 -9 -14 -23 -17 -28 -9 -38 -12 -24 -7 -27 -9 -36 -10 -32 -12 -30 -5 -22 -4 -41 -12 -15 -5 -20 0 3 ]"
2026-04-28T07:37:49.175445,PASSIVE,8A:B4:89:BF:A1:47,0,5.0,3.0,"-67,10,0,0,0,0,0,0,0,0,0,-97,0,6,0,802868814,0,120,0,0,804.784,128,[120 -128 7 0 -19 -4 -20 -10 -26 -5 -20 -7 -28 -9 -29 1 -33 -2 -28 -8 -27 -6 -26 -1 -14 3 -17 1 -14 -7 -10 -7 -3 -6 -6 -5 6 -5 14 -14 18 -9 9 -12 12 -7 12 -2 10 -15 10 -7 11 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 -26 4 -15 1 -24 -2 -20 3 -23 2 -14 0 -14 1 -12 4 -3 2 -5 -1 4 -10 5 -3 7 3 21 0 17 14 30 2 21 3 30 7 21 13 26 9 28 16 22 11 22 2 16 6 9 -5 4 ]"
2026-04-28T07:37:49.215119,PASSIVE,8A:B4:89:BF:A1:47,0,5.0,3.0,"-68,10,0,0,0,0,0,0,0,0,0,-97,0,6,0,802870355,0,120,0,0,804.825,128,[120 -128 7 0 16 8 17 8 23 12 23 10 28 5 30 7 32 11 28 4 26 3 22 4 20 -4 18 1 8 3 4 5 2 6 0 6 -1 6 -4 9 -14 10 -9 10 -15 11 -13 15 -19 15 -20 15 -20 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -14 20 -15 17 -16 15 -17 18 -8 15 -10 16 -14 7 -11 12 -3 0 -2 7 0 -2 -4 -13 -5 -14 -2 -18 8 -26 5 -22 0 -20 8 -31 -3 -36 -2 -30 -1 -29 -1 -24 -2 -19 1 -8 -5 -11 -8 3 ]"
2026-04-28T07:37:49.497422,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-71,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,803229466,0,28,0,0,805.112,128,[28 -64 1 0 9 -30 14 -30 14 -20 10 -25 12 -19 6 -15 6 -23 6 -14 7 -23 8 -23 4 -19 4 -17 7 -16 9 -14 10 -18 3 -14 8 -15 8 -17 6 -9 0 -10 10 -9 4 -9 -2 -8 -1 -8 2 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -3 5 -6 6 -11 8 -14 8 -11 4 -12 5 -17 7 -12 7 -19 13 -16 15 -18 8 -19 11 -18 14 -18 6 -16 6 -20 7 -21 12 -22 9 -23 8 -20 3 -20 11 -18 13 -20 9 -24 12 -26 10 -28 ]"
2026-04-28T07:37:49.542120,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-69,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,803268549,0,28,0,0,805.151,128,[28 -64 1 0 -27 -10 -35 -11 -35 -7 -33 -13 -19 -12 -16 -7 -21 -17 -31 -15 -9 0 -22 -4 -31 -6 -18 -14 -15 -16 -13 -6 -15 -3 -13 -2 -9 -2 -17 -12 -23 -9 -7 -1 -10 -2 -20 -9 -8 -5 -3 8 -8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 -12 -11 -13 -10 -7 -12 -5 -4 0 -9 -6 -16 -5 -20 -9 -16 -16 -15 -3 -16 -8 -15 -13 -15 -7 -23 -3 -21 -8 -20 -10 -23 -14 -19 -3 -20 -12 -18 -11 -26 -18 -16 -22 -29 -9 -20 -4 -21 -12 -32 -3 ]"
2026-04-28T07:37:49.581473,PASSIVE,8E:5F:A4:AC:9E:91,0,5.0,3.0,"-71,11,0,0,0,0,0,0,0,0,0,-97,0,6,0,803299281,0,28,0,0,805.19,128,[28 -64 1 0 -17 12 -7 16 -9 18 -13 15 -14 15 -8 20 -14 14 -13 20 -15 14 -6 15 -5 9 -5 19 -7 14 -10 18 -8 12 -6 11 -11 10 -3 5 -16 9 1 6 -11 12 -4 9 -2 5 -5 4 -2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 -1 -5 6 -12 7 -14 2 -10 10 -11 8 -12 9 -5 11 -13 12 -17 6 -20 4 -18 0 -18 7 -17 11 -25 8 -23 8 -20 9 -24 14 -14 17 -23 15 -23 14 -14 11 -15 21 -24 12 -21 14 -23 18 ]"
2026-04-28T07:37:50.172321,PASSIVE,8A:B4:89:BF:A1:47,0,5.0,3.0,"-71,10,0,0,0,0,0,0,0,0,0,-97,0,6,0,803903852,0,505,0,0,805.787,128,[-7 -111 31 0 35 -2 35 -4 30 -5 35 -3 34 -4 28 -13 29 -11 20 -11 26 -6 22 -12 21 -3 19 -3 17 -11 18 0 23 -3 19 0 19 4 24 -6 20 1 23 -2 18 8 25 3 20 2 23 2 11 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 -8 12 -9 11 -12 4 -14 10 -8 12 -4 13 -1 16 4 12 -2 11 5 17 4 12 -2 23 -6 20 1 25 5 26 1 21 -7 23 -5 26 -7 21 -12 15 -6 23 -10 13 0 20 -4 17 4 18 -2 ]"
